query_id,constant,doc_id,prediction,method,
447,Q0,WT23-B33-284,0.01378006,learning to rank,
447,Q0,WT23-B33-62,0.258733988,learning to rank,
447,Q0,WT23-B37-141,-0.111453943,learning to rank,
447,Q0,WT23-B37-186,0.734176338,learning to rank,
447,Q0,WT23-B37-187,0.071322866,learning to rank,
447,Q0,WT23-B37-189,0.531607866,learning to rank,
447,Q0,WT23-B38-107,0.409136951,learning to rank,
447,Q0,WT23-B38-112,0.044495933,learning to rank,
447,Q0,WT23-B38-113,0.034122512,learning to rank,
447,Q0,WT23-B38-116,0.296721607,learning to rank,
447,Q0,WT23-B38-118,0.021489097,learning to rank,
447,Q0,WT23-B38-20,0.615112841,learning to rank,
447,Q0,WT23-B38-22,0.37405926,learning to rank,
447,Q0,WT23-B38-6,0.198781639,learning to rank,
447,Q0,WT24-B01-113,0.01378006,learning to rank,
447,Q0,WT24-B11-85,0.01378006,learning to rank,
447,Q0,WT24-B13-119,0.01378006,learning to rank,
447,Q0,WT24-B13-135,-0.112174764,learning to rank,
447,Q0,WT24-B13-153,0.01378006,learning to rank,
447,Q0,WT24-B13-158,-0.084964074,learning to rank,
447,Q0,WT24-B13-167,0.072904415,learning to rank,
447,Q0,WT24-B13-179,-2.41701E-05,learning to rank,
447,Q0,WT24-B13-79,-0.052512746,learning to rank,
447,Q0,WT24-B13-83,0.079838507,learning to rank,
447,Q0,WT24-B13-98,0.01378006,learning to rank,
447,Q0,WT24-B15-128,0.186886206,learning to rank,
447,Q0,WT24-B18-210,0.01378006,learning to rank,
447,Q0,WT24-B21-59,0.01378006,learning to rank,
447,Q0,WT24-B28-13,0.01378006,learning to rank,
447,Q0,WT24-B28-14,0.01378006,learning to rank,
447,Q0,WT24-B28-31,0.01378006,learning to rank,
447,Q0,WT24-B32-270,0.01378006,learning to rank,
447,Q0,WT24-B33-133,0.01378006,learning to rank,
447,Q0,WT24-B33-158,0.076662935,learning to rank,
447,Q0,WT24-B33-17,0.110901505,learning to rank,
447,Q0,WT24-B33-18,0.083977021,learning to rank,
447,Q0,WT24-B33-2,0.01378006,learning to rank,
447,Q0,WT24-B34-146,0.01378006,learning to rank,
447,Q0,WT25-B03-203,0.01378006,learning to rank,
447,Q0,WT25-B03-31,0.01378006,learning to rank,
447,Q0,WT25-B03-359,0.01378006,learning to rank,
447,Q0,WT25-B04-223,0.01378006,learning to rank,
447,Q0,WT25-B04-379,0.01378006,learning to rank,
447,Q0,WT25-B05-124,0.01378006,learning to rank,
447,Q0,WT25-B08-73,-0.088912651,learning to rank,
447,Q0,WT25-B10-36,0.01378006,learning to rank,
447,Q0,WT25-B11-60,0.01378006,learning to rank,
447,Q0,WT25-B11-94,0.01378006,learning to rank,
447,Q0,WT25-B12-315,0.01378006,learning to rank,
447,Q0,WT25-B13-158,0.01378006,learning to rank,
447,Q0,WT25-B13-347,0.01378006,learning to rank,
447,Q0,WT25-B13-351,0.01378006,learning to rank,
447,Q0,WT25-B13-365,0.01378006,learning to rank,
447,Q0,WT25-B13-382,0.008313962,learning to rank,
447,Q0,WT25-B14-14,0.811698139,learning to rank,
447,Q0,WT25-B14-224,0.210389942,learning to rank,
447,Q0,WT25-B15-295,-0.101431049,learning to rank,
447,Q0,WT25-B17-103,0.01378006,learning to rank,
447,Q0,WT25-B17-85,0.01378006,learning to rank,
447,Q0,WT25-B22-195,0.01378006,learning to rank,
447,Q0,WT25-B29-339,0.764424384,learning to rank,
447,Q0,WT25-B29-9,0.632784069,learning to rank,
447,Q0,WT25-B32-220,0.050957765,learning to rank,
447,Q0,WT25-B34-210,0.01378006,learning to rank,
447,Q0,WT25-B34-370,0.01378006,learning to rank,
447,Q0,WT25-B35-71,0.01378006,learning to rank,
447,Q0,WT25-B37-125,0.01378006,learning to rank,
447,Q0,WT25-B37-145,0.01378006,learning to rank,
447,Q0,WT25-B37-68,0.01378006,learning to rank,
447,Q0,WT25-B38-122,0.01378006,learning to rank,
447,Q0,WT25-B38-27,0.01378006,learning to rank,
447,Q0,WT25-B38-308,0.01378006,learning to rank,
447,Q0,WT25-B38-311,0.01378006,learning to rank,
447,Q0,WT25-B38-312,0.163052678,learning to rank,
447,Q0,WT25-B38-59,0.01378006,learning to rank,
447,Q0,WT25-B40-151,0.01378006,learning to rank,
447,Q0,WT25-B40-152,0.01378006,learning to rank,
447,Q0,WT25-B40-21,0.01378006,learning to rank,
447,Q0,WT26-B02-368,0.01378006,learning to rank,
447,Q0,WT26-B02-399,0.432570815,learning to rank,
447,Q0,WT26-B03-39,0.01378006,learning to rank,
447,Q0,WT26-B07-40,0.01378006,learning to rank,
447,Q0,WT26-B08-131,0.492235243,learning to rank,
447,Q0,WT26-B08-70,0.01378006,learning to rank,
447,Q0,WT26-B11-120,0.01378006,learning to rank,
447,Q0,WT26-B12-111,0.099380828,learning to rank,
447,Q0,WT26-B12-115,0.078346431,learning to rank,
447,Q0,WT26-B13-5,0.099380828,learning to rank,
447,Q0,WT26-B14-107,0.492235243,learning to rank,
447,Q0,WT26-B14-65,0.01378006,learning to rank,
447,Q0,WT26-B18-88,0.01378006,learning to rank,
447,Q0,WT26-B18-98,0.01378006,learning to rank,
447,Q0,WT26-B19-184,0.078346431,learning to rank,
447,Q0,WT26-B24-23,0.01378006,learning to rank,
447,Q0,WT26-B24-24,0.01378006,learning to rank,
447,Q0,WT26-B24-319,-0.028691716,learning to rank,
447,Q0,WT26-B24-329,0.01378006,learning to rank,
447,Q0,WT26-B25-634,0.003547505,learning to rank,
447,Q0,WT26-B36-43,0.01378006,learning to rank,
447,Q0,WT26-B36-49,0.01378006,learning to rank,
447,Q0,WT26-B37-248,0.01378006,learning to rank,
447,Q0,WT27-B05-210,0.01378006,learning to rank,
447,Q0,WT27-B05-348,0.01378006,learning to rank,
447,Q0,WT27-B05-444,0.01378006,learning to rank,
447,Q0,WT27-B07-181,1.147742748,learning to rank,
447,Q0,WT27-B10-288,0.01378006,learning to rank,
447,Q0,WT27-B14-8,0.01378006,learning to rank,
447,Q0,WT27-B15-299,0.01378006,learning to rank,
447,Q0,WT27-B16-1,0.01378006,learning to rank,
447,Q0,WT27-B16-252,0.01378006,learning to rank,
447,Q0,WT27-B16-277,0.01378006,learning to rank,
447,Q0,WT27-B16-66,0.01378006,learning to rank,
447,Q0,WT27-B16-75,0.01378006,learning to rank,
447,Q0,WT27-B17-275,0.023557696,learning to rank,
447,Q0,WT27-B21-323,0.050017484,learning to rank,
447,Q0,WT27-B21-326,0.057923697,learning to rank,
447,Q0,WT27-B22-10,-0.046443999,learning to rank,
447,Q0,WT27-B24-366,0.01378006,learning to rank,
447,Q0,WT27-B25-140,0.01378006,learning to rank,
447,Q0,WT27-B28-12,0.01378006,learning to rank,
447,Q0,WT27-B29-145,-0.155629188,learning to rank,
447,Q0,WT27-B29-195,0.01378006,learning to rank,
447,Q0,WT27-B30-309,0.01378006,learning to rank,
447,Q0,WT27-B30-328,-0.12410266,learning to rank,
447,Q0,WT27-B30-411,0.01378006,learning to rank,
447,Q0,WT27-B30-414,0.01378006,learning to rank,
447,Q0,WT27-B30-416,0.01378006,learning to rank,
447,Q0,WT27-B31-13,0.037995558,learning to rank,
447,Q0,WT27-B31-24,0.256830513,learning to rank,
447,Q0,WT27-B31-26,0.134595677,learning to rank,
447,Q0,WT27-B34-212,0.01378006,learning to rank,
447,Q0,WT27-B35-2,0.01378006,learning to rank,
447,Q0,WT27-B35-3,0.01378006,learning to rank,
447,Q0,WT27-B35-4,0.01378006,learning to rank,
448,Q0,WT01-B01-223,0.01378006,learning to rank,
448,Q0,WT01-B01-225,0.01378006,learning to rank,
448,Q0,WT01-B01-226,0.012275045,learning to rank,
448,Q0,WT01-B01-227,0.01378006,learning to rank,
448,Q0,WT01-B01-228,0.01378006,learning to rank,
448,Q0,WT01-B01-229,0.01378006,learning to rank,
448,Q0,WT01-B01-234,0.01378006,learning to rank,
448,Q0,WT01-B01-236,0.01402169,learning to rank,
448,Q0,WT01-B01-239,0.172148854,learning to rank,
448,Q0,WT01-B01-240,-0.015406685,learning to rank,
448,Q0,WT01-B01-242,0.173657,learning to rank,
448,Q0,WT01-B01-245,0.050391536,learning to rank,
448,Q0,WT01-B01-246,0.218762621,learning to rank,
448,Q0,WT01-B01-248,0.01378006,learning to rank,
448,Q0,WT01-B01-249,0.01378006,learning to rank,
448,Q0,WT01-B02-231,0.01378006,learning to rank,
448,Q0,WT01-B03-128,0.01378006,learning to rank,
448,Q0,WT01-B03-157,0.01378006,learning to rank,
448,Q0,WT01-B03-79,0.01378006,learning to rank,
448,Q0,WT01-B04-232,0.01378006,learning to rank,
448,Q0,WT01-B04-27,0.01378006,learning to rank,
448,Q0,WT01-B05-30,0.01378006,learning to rank,
448,Q0,WT01-B05-6,0.01378006,learning to rank,
448,Q0,WT01-B05-63,0.012275045,learning to rank,
448,Q0,WT01-B06-182,-0.133690536,learning to rank,
448,Q0,WT01-B06-83,0.01378006,learning to rank,
448,Q0,WT01-B07-17,-0.082596563,learning to rank,
448,Q0,WT01-B07-3,0.160469025,learning to rank,
448,Q0,WT01-B10-105,-0.059068698,learning to rank,
448,Q0,WT01-B12-11,0.01378006,learning to rank,
448,Q0,WT01-B12-118,0.01378006,learning to rank,
448,Q0,WT01-B12-12,0.01378006,learning to rank,
448,Q0,WT01-B12-190,0.01378006,learning to rank,
448,Q0,WT01-B12-194,0.01378006,learning to rank,
448,Q0,WT01-B12-205,0.01378006,learning to rank,
448,Q0,WT01-B12-212,0.01378006,learning to rank,
448,Q0,WT01-B12-213,0.01378006,learning to rank,
448,Q0,WT01-B12-228,0.01378006,learning to rank,
448,Q0,WT01-B12-232,0.01378006,learning to rank,
448,Q0,WT01-B13-184,0.01378006,learning to rank,
448,Q0,WT01-B13-21,0.01378006,learning to rank,
448,Q0,WT01-B13-246,0.01378006,learning to rank,
448,Q0,WT01-B13-283,0.01378006,learning to rank,
448,Q0,WT01-B13-54,0.01378006,learning to rank,
448,Q0,WT01-B14-109,0.01378006,learning to rank,
448,Q0,WT01-B14-136,0.290914744,learning to rank,
448,Q0,WT01-B14-66,0.01378006,learning to rank,
448,Q0,WT01-B14-69,0.01378006,learning to rank,
448,Q0,WT01-B14-70,0.01378006,learning to rank,
448,Q0,WT01-B14-76,0.01378006,learning to rank,
448,Q0,WT01-B16-18,0.01378006,learning to rank,
448,Q0,WT01-B16-200,0.01378006,learning to rank,
448,Q0,WT01-B16-40,0.01378006,learning to rank,
448,Q0,WT01-B17-111,0.01378006,learning to rank,
448,Q0,WT01-B17-124,0.01378006,learning to rank,
448,Q0,WT01-B18-11,0.01378006,learning to rank,
448,Q0,WT01-B18-14,0.106206715,learning to rank,
448,Q0,WT01-B19-139,0.01378006,learning to rank,
448,Q0,WT01-B20-141,0.01378006,learning to rank,
448,Q0,WT01-B20-29,0.01378006,learning to rank,
448,Q0,WT01-B22-71,0.01378006,learning to rank,
448,Q0,WT01-B22-77,0.01378006,learning to rank,
448,Q0,WT01-B26-47,0.01378006,learning to rank,
448,Q0,WT01-B29-86,0.049155194,learning to rank,
448,Q0,WT01-B30-26,0.01378006,learning to rank,
448,Q0,WT01-B33-85,0.01378006,learning to rank,
448,Q0,WT01-B34-36,0.01378006,learning to rank,
448,Q0,WT01-B38-15,0.01378006,learning to rank,
448,Q0,WT01-B39-20,0.01378006,learning to rank,
448,Q0,WT01-B39-6,0.01378006,learning to rank,
448,Q0,WT01-B40-35,0.01378006,learning to rank,
448,Q0,WT02-B03-134,-0.133690536,learning to rank,
448,Q0,WT02-B06-33,0.01378006,learning to rank,
448,Q0,WT02-B08-306,0.01378006,learning to rank,
448,Q0,WT02-B08-337,0.01378006,learning to rank,
448,Q0,WT02-B09-208,0.01378006,learning to rank,
448,Q0,WT02-B10-195,0.01378006,learning to rank,
448,Q0,WT02-B13-133,0.01378006,learning to rank,
448,Q0,WT02-B14-1,0.01378006,learning to rank,
448,Q0,WT02-B14-15,0.01378006,learning to rank,
448,Q0,WT02-B14-4,0.01378006,learning to rank,
448,Q0,WT02-B15-6,0.01378006,learning to rank,
448,Q0,WT02-B19-19,0.163544878,learning to rank,
448,Q0,WT02-B21-104,0.225260749,learning to rank,
448,Q0,WT02-B21-105,0.406567961,learning to rank,
448,Q0,WT02-B21-118,-0.042785909,learning to rank,
448,Q0,WT02-B21-134,0.01378006,learning to rank,
448,Q0,WT02-B21-190,0.01378006,learning to rank,
448,Q0,WT02-B23-50,0.01378006,learning to rank,
448,Q0,WT02-B23-52,0.246912703,learning to rank,
448,Q0,WT02-B23-54,-0.035441756,learning to rank,
448,Q0,WT02-B23-57,0.061885744,learning to rank,
448,Q0,WT02-B23-59,0.223779514,learning to rank,
448,Q0,WT02-B23-65,-0.121816717,learning to rank,
448,Q0,WT02-B24-138,0.01378006,learning to rank,
448,Q0,WT02-B24-197,0.01378006,learning to rank,
448,Q0,WT02-B25-167,0.01378006,learning to rank,
448,Q0,WT02-B26-121,0.01378006,learning to rank,
448,Q0,WT02-B26-7,0.01378006,learning to rank,
448,Q0,WT02-B28-159,0.01378006,learning to rank,
448,Q0,WT02-B28-208,0.01378006,learning to rank,
448,Q0,WT02-B29-28,0.01378006,learning to rank,
448,Q0,WT02-B29-36,0.01378006,learning to rank,
448,Q0,WT02-B30-162,0.01378006,learning to rank,
448,Q0,WT02-B30-57,0.01378006,learning to rank,
448,Q0,WT02-B30-73,0.01378006,learning to rank,
448,Q0,WT02-B30-86,0.01378006,learning to rank,
448,Q0,WT02-B31-177,0.01378006,learning to rank,
448,Q0,WT02-B31-216,0.01378006,learning to rank,
448,Q0,WT02-B31-261,0.01378006,learning to rank,
448,Q0,WT02-B31-45,0.01378006,learning to rank,
448,Q0,WT02-B32-129,0.01378006,learning to rank,
448,Q0,WT02-B32-91,0.01378006,learning to rank,
448,Q0,WT02-B33-19,0.01378006,learning to rank,
448,Q0,WT02-B33-20,0.01378006,learning to rank,
448,Q0,WT02-B33-7,-0.045443155,learning to rank,
448,Q0,WT02-B34-18,0.01378006,learning to rank,
448,Q0,WT02-B35-24,0.01378006,learning to rank,
448,Q0,WT02-B35-5,0.01378006,learning to rank,
448,Q0,WT02-B36-11,0.01378006,learning to rank,
448,Q0,WT02-B36-17,0.01378006,learning to rank,
448,Q0,WT02-B37-36,0.01378006,learning to rank,
448,Q0,WT02-B37-7,0.02707554,learning to rank,
448,Q0,WT02-B40-17,0.01378006,learning to rank,
448,Q0,WT03-B02-12,0.01378006,learning to rank,
448,Q0,WT03-B02-30,-0.128550708,learning to rank,
448,Q0,WT03-B02-35,0.01378006,learning to rank,
448,Q0,WT03-B03-14,0.01378006,learning to rank,
448,Q0,WT03-B03-3,0.01378006,learning to rank,
448,Q0,WT03-B03-4,0.087922223,learning to rank,
448,Q0,WT03-B04-2,0.01378006,learning to rank,
448,Q0,WT03-B04-4,0.01378006,learning to rank,
448,Q0,WT03-B05-13,0.01378006,learning to rank,
448,Q0,WT03-B05-2,0.01378006,learning to rank,
448,Q0,WT03-B05-20,0.01378006,learning to rank,
448,Q0,WT03-B05-7,0.01378006,learning to rank,
448,Q0,WT03-B06-21,0.01378006,learning to rank,
448,Q0,WT03-B07-14,0.01378006,learning to rank,
448,Q0,WT03-B07-15,0.01378006,learning to rank,
448,Q0,WT03-B07-17,0.01378006,learning to rank,
448,Q0,WT03-B07-7,0.01378006,learning to rank,
448,Q0,WT03-B08-17,0.01378006,learning to rank,
448,Q0,WT03-B08-27,0.01378006,learning to rank,
448,Q0,WT03-B10-12,0.01378006,learning to rank,
448,Q0,WT03-B10-24,0.01378006,learning to rank,
448,Q0,WT03-B10-29,0.01378006,learning to rank,
448,Q0,WT03-B13-14,0.01378006,learning to rank,
448,Q0,WT03-B13-4,0.01378006,learning to rank,
448,Q0,WT03-B14-18,0.01378006,learning to rank,
448,Q0,WT03-B14-26,-0.024707468,learning to rank,
448,Q0,WT03-B15-243,0.01378006,learning to rank,
448,Q0,WT03-B17-152,-0.023966523,learning to rank,
448,Q0,WT03-B17-179,-0.023966523,learning to rank,
448,Q0,WT03-B17-83,0.548432708,learning to rank,
448,Q0,WT03-B18-100,0.01378006,learning to rank,
448,Q0,WT03-B18-94,0.01378006,learning to rank,
448,Q0,WT03-B19-381,-0.010803716,learning to rank,
448,Q0,WT03-B19-50,0.153063118,learning to rank,
448,Q0,WT03-B20-60,0.01378006,learning to rank,
448,Q0,WT03-B20-84,0.036884692,learning to rank,
448,Q0,WT03-B20-99,0.01378006,learning to rank,
448,Q0,WT03-B21-279,0.155051336,learning to rank,
448,Q0,WT03-B21-76,0.01378006,learning to rank,
448,Q0,WT03-B23-151,0.01378006,learning to rank,
448,Q0,WT03-B23-202,0.01378006,learning to rank,
448,Q0,WT03-B23-210,0.01378006,learning to rank,
448,Q0,WT03-B25-107,0.01378006,learning to rank,
448,Q0,WT03-B25-130,0.01378006,learning to rank,
448,Q0,WT03-B25-187,0.440695196,learning to rank,
448,Q0,WT03-B25-273,0.00254814,learning to rank,
448,Q0,WT03-B26-63,0.01378006,learning to rank,
448,Q0,WT03-B28-19,0.01378006,learning to rank,
448,Q0,WT03-B28-20,0.01378006,learning to rank,
448,Q0,WT03-B28-7,-0.045443155,learning to rank,
448,Q0,WT03-B29-18,0.01378006,learning to rank,
448,Q0,WT03-B30-11,0.01378006,learning to rank,
448,Q0,WT03-B30-29,0.01378006,learning to rank,
448,Q0,WT03-B30-33,0.076943554,learning to rank,
448,Q0,WT03-B30-38,0.036884692,learning to rank,
448,Q0,WT03-B30-5,0.01378006,learning to rank,
448,Q0,WT03-B31-19,0.01378006,learning to rank,
448,Q0,WT03-B32-10,0.01378006,learning to rank,
448,Q0,WT03-B32-11,0.01378006,learning to rank,
448,Q0,WT03-B32-18,0.01378006,learning to rank,
448,Q0,WT03-B32-2,0.01378006,learning to rank,
448,Q0,WT03-B32-25,0.01378006,learning to rank,
448,Q0,WT03-B33-12,0.01378006,learning to rank,
448,Q0,WT03-B33-21,0.01378006,learning to rank,
448,Q0,WT03-B33-6,0.01378006,learning to rank,
448,Q0,WT03-B34-12,0.01378006,learning to rank,
448,Q0,WT03-B34-13,0.01378006,learning to rank,
448,Q0,WT03-B34-3,0.01378006,learning to rank,
448,Q0,WT03-B34-6,0.01378006,learning to rank,
448,Q0,WT03-B35-14,0.01378006,learning to rank,
448,Q0,WT03-B36-1,0.01378006,learning to rank,
448,Q0,WT03-B36-27,0.02707554,learning to rank,
448,Q0,WT03-B36-7,0.01378006,learning to rank,
448,Q0,WT03-B37-22,0.01378006,learning to rank,
448,Q0,WT03-B39-16,0.01378006,learning to rank,
448,Q0,WT03-B40-13,0.01378006,learning to rank,
448,Q0,WT04-B01-25,0.01378006,learning to rank,
448,Q0,WT04-B02-14,0.01378006,learning to rank,
448,Q0,WT04-B02-24,0.01378006,learning to rank,
448,Q0,WT04-B02-25,0.087922223,learning to rank,
448,Q0,WT04-B02-9,-0.128550708,learning to rank,
448,Q0,WT04-B03-12,0.01378006,learning to rank,
448,Q0,WT04-B03-14,0.01378006,learning to rank,
448,Q0,WT04-B03-5,0.01378006,learning to rank,
448,Q0,WT04-B04-15,0.01378006,learning to rank,
448,Q0,WT04-B04-20,0.01378006,learning to rank,
448,Q0,WT04-B05-12,0.01378006,learning to rank,
448,Q0,WT04-B05-5,0.01378006,learning to rank,
448,Q0,WT04-B06-11,0.01378006,learning to rank,
448,Q0,WT04-B06-25,0.01378006,learning to rank,
448,Q0,WT04-B06-32,0.01378006,learning to rank,
448,Q0,WT04-B06-9,0.01378006,learning to rank,
448,Q0,WT04-B07-1,0.01378006,learning to rank,
448,Q0,WT04-B07-3,0.01378006,learning to rank,
448,Q0,WT04-B07-31,0.01378006,learning to rank,
448,Q0,WT04-B08-3,0.01378006,learning to rank,
448,Q0,WT04-B09-22,0.01378006,learning to rank,
448,Q0,WT04-B10-11,0.01378006,learning to rank,
448,Q0,WT04-B10-6,0.01378006,learning to rank,
448,Q0,WT04-B12-23,0.01378006,learning to rank,
448,Q0,WT04-B13-6,0.01378006,learning to rank,
448,Q0,WT04-B14-12,-0.024707468,learning to rank,
448,Q0,WT04-B14-4,0.01378006,learning to rank,
448,Q0,WT04-B15-73,0.133393183,learning to rank,
448,Q0,WT04-B16-365,0.01378006,learning to rank,
448,Q0,WT04-B16-379,0.01378006,learning to rank,
448,Q0,WT04-B16-569,0.01378006,learning to rank,
448,Q0,WT04-B16-639,0.01378006,learning to rank,
448,Q0,WT04-B18-232,0.01378006,learning to rank,
448,Q0,WT04-B20-159,0.01378006,learning to rank,
448,Q0,WT04-B20-161,0.01378006,learning to rank,
448,Q0,WT04-B20-162,0.01378006,learning to rank,
448,Q0,WT04-B20-2,0.01378006,learning to rank,
448,Q0,WT04-B21-1,0.01378006,learning to rank,
448,Q0,WT04-B21-2,0.01378006,learning to rank,
448,Q0,WT04-B21-4,0.01378006,learning to rank,
448,Q0,WT04-B22-229,0.01378006,learning to rank,
448,Q0,WT04-B22-255,0.051834639,learning to rank,
448,Q0,WT04-B22-256,-0.007136288,learning to rank,
448,Q0,WT04-B22-258,0.094463214,learning to rank,
448,Q0,WT04-B22-262,0.01378006,learning to rank,
448,Q0,WT04-B22-269,0.153062046,learning to rank,
448,Q0,WT04-B23-205,0.01378006,learning to rank,
448,Q0,WT04-B23-220,-0.003028769,learning to rank,
448,Q0,WT04-B23-221,0.016715797,learning to rank,
448,Q0,WT04-B23-236,0.26526311,learning to rank,
448,Q0,WT04-B23-238,-0.112261839,learning to rank,
448,Q0,WT04-B23-239,-0.00566828,learning to rank,
448,Q0,WT04-B23-258,0.034190319,learning to rank,
448,Q0,WT04-B23-289,0.042111099,learning to rank,
448,Q0,WT04-B23-293,-0.022583622,learning to rank,
448,Q0,WT04-B23-35,0.281574637,learning to rank,
448,Q0,WT04-B23-354,0.064118214,learning to rank,
448,Q0,WT04-B23-36,0.198381856,learning to rank,
448,Q0,WT04-B23-64,0.01378006,learning to rank,
448,Q0,WT04-B24-131,0.031135224,learning to rank,
448,Q0,WT04-B25-15,-0.145260602,learning to rank,
448,Q0,WT04-B25-203,0.004418567,learning to rank,
448,Q0,WT04-B25-248,0.298590273,learning to rank,
448,Q0,WT04-B25-250,0.01378006,learning to rank,
448,Q0,WT04-B25-30,0.01378006,learning to rank,
448,Q0,WT04-B25-376,0.01378006,learning to rank,
448,Q0,WT04-B25-377,0.110901505,learning to rank,
448,Q0,WT04-B25-396,0.007477691,learning to rank,
448,Q0,WT04-B25-403,0.01378006,learning to rank,
448,Q0,WT04-B26-118,0.307780862,learning to rank,
448,Q0,WT04-B26-164,0.01378006,learning to rank,
448,Q0,WT04-B26-17,0.003537497,learning to rank,
448,Q0,WT04-B26-207,0.092465132,learning to rank,
448,Q0,WT04-B26-229,0.01378006,learning to rank,
448,Q0,WT04-B27-129,0.01378006,learning to rank,
448,Q0,WT04-B27-160,0.017090162,learning to rank,
448,Q0,WT04-B27-17,-0.132944301,learning to rank,
448,Q0,WT04-B27-210,-0.015080824,learning to rank,
448,Q0,WT04-B27-373,0.01378006,learning to rank,
448,Q0,WT04-B27-611,0.031875219,learning to rank,
448,Q0,WT04-B27-651,0.01378006,learning to rank,
448,Q0,WT04-B27-9,0.01378006,learning to rank,
448,Q0,WT04-B29-58,0.01378006,learning to rank,
448,Q0,WT04-B30-153,0.01378006,learning to rank,
448,Q0,WT04-B30-160,0.01378006,learning to rank,
448,Q0,WT04-B30-28,0.01378006,learning to rank,
448,Q0,WT04-B33-25,0.01378006,learning to rank,
448,Q0,WT04-B37-198,0.028635688,learning to rank,
448,Q0,WT04-B39-218,-0.085774638,learning to rank,
448,Q0,WT05-B01-303,0.232892096,learning to rank,
448,Q0,WT05-B08-170,0.132382706,learning to rank,
448,Q0,WT05-B15-227,0.01378006,learning to rank,
448,Q0,WT06-B09-89,0.561538696,learning to rank,
448,Q0,WT06-B10-15,-0.006144976,learning to rank,
448,Q0,WT06-B10-16,0.028635688,learning to rank,
448,Q0,WT06-B10-18,0.043851428,learning to rank,
448,Q0,WT06-B10-28,0.01378006,learning to rank,
448,Q0,WT06-B10-311,-0.192902967,learning to rank,
448,Q0,WT06-B10-318,-0.112499557,learning to rank,
448,Q0,WT06-B10-324,0.01378006,learning to rank,
448,Q0,WT06-B24-149,0.01378006,learning to rank,
448,Q0,WT06-B24-49,0.01378006,learning to rank,
448,Q0,WT06-B27-112,0.01378006,learning to rank,
448,Q0,WT06-B27-187,0.01378006,learning to rank,
448,Q0,WT06-B29-10,0.01378006,learning to rank,
448,Q0,WT06-B30-4,0.01378006,learning to rank,
448,Q0,WT06-B30-7,-0.045713685,learning to rank,
448,Q0,WT06-B30-9,-0.013003775,learning to rank,
448,Q0,WT06-B31-146,0.01378006,learning to rank,
448,Q0,WT06-B31-210,0.01378006,learning to rank,
448,Q0,WT06-B31-259,-0.017174779,learning to rank,
448,Q0,WT06-B32-32,-0.103754558,learning to rank,
448,Q0,WT06-B36-67,-0.216773063,learning to rank,
448,Q0,WT06-B39-167,0.110901505,learning to rank,
448,Q0,WT06-B39-194,0.012275045,learning to rank,
448,Q0,WT06-B39-86,0.01378006,learning to rank,
448,Q0,WT06-B39-88,0.01378006,learning to rank,
448,Q0,WT06-B39-94,0.01378006,learning to rank,
448,Q0,WT06-B39-95,0.01378006,learning to rank,
448,Q0,WT07-B01-149,0.288854688,learning to rank,
448,Q0,WT07-B02-14,0.01378006,learning to rank,
448,Q0,WT07-B02-16,0.01378006,learning to rank,
448,Q0,WT07-B02-20,0.01378006,learning to rank,
448,Q0,WT07-B02-21,0.01378006,learning to rank,
448,Q0,WT07-B02-28,0.01378006,learning to rank,
448,Q0,WT07-B02-29,0.01378006,learning to rank,
448,Q0,WT07-B02-32,0.01378006,learning to rank,
448,Q0,WT07-B02-87,0.01378006,learning to rank,
448,Q0,WT07-B03-7,0.01378006,learning to rank,
448,Q0,WT07-B07-67,0.01378006,learning to rank,
448,Q0,WT07-B08-31,0.01378006,learning to rank,
448,Q0,WT07-B08-32,0.01378006,learning to rank,
448,Q0,WT07-B08-33,0.01378006,learning to rank,
448,Q0,WT07-B08-34,0.01378006,learning to rank,
448,Q0,WT07-B08-35,0.01378006,learning to rank,
448,Q0,WT07-B08-36,0.01378006,learning to rank,
448,Q0,WT07-B08-37,0.01378006,learning to rank,
448,Q0,WT07-B08-38,0.01378006,learning to rank,
448,Q0,WT07-B08-39,0.01378006,learning to rank,
448,Q0,WT07-B08-40,0.01378006,learning to rank,
448,Q0,WT07-B08-41,0.01378006,learning to rank,
448,Q0,WT07-B08-42,0.01378006,learning to rank,
448,Q0,WT07-B08-43,0.01378006,learning to rank,
448,Q0,WT07-B08-44,0.01378006,learning to rank,
448,Q0,WT07-B08-45,0.01378006,learning to rank,
448,Q0,WT07-B08-46,0.01378006,learning to rank,
448,Q0,WT07-B09-292,0.01378006,learning to rank,
448,Q0,WT07-B09-308,0.023723619,learning to rank,
448,Q0,WT07-B10-98,0.01378006,learning to rank,
448,Q0,WT07-B11-215,-0.034627654,learning to rank,
448,Q0,WT07-B11-399,0.049155194,learning to rank,
448,Q0,WT07-B12-2,0.01378006,learning to rank,
448,Q0,WT07-B14-360,0.01378006,learning to rank,
448,Q0,WT07-B14-366,0.01378006,learning to rank,
448,Q0,WT07-B14-369,0.01378006,learning to rank,
448,Q0,WT07-B14-370,0.01378006,learning to rank,
448,Q0,WT07-B15-100,0.01378006,learning to rank,
448,Q0,WT07-B15-101,0.01378006,learning to rank,
448,Q0,WT07-B15-102,0.01378006,learning to rank,
448,Q0,WT07-B15-19,-0.145260602,learning to rank,
448,Q0,WT07-B15-20,0.01378006,learning to rank,
448,Q0,WT07-B15-21,0.01378006,learning to rank,
448,Q0,WT07-B15-22,0.01378006,learning to rank,
